it,ft,bt,km,transmission,ownerNo,oem,model,modelYear,centralVariantId,variantName,price,Insurance Validity,Seats,RTO,Engine Displacement,Power Steering,Power Windows Front,Air Conditioner,Heater,Adjustable Head Lights,Manually Adjustable Exterior Rear View Mirror,Centeral Locking,Child Safety Locks,Power Windows Rear,Remote Trunk Opener,Remote Fuel Lid Opener,Low Fuel Warning Light,Accessory Power Outlet,Vanity Mirror,Rear Seat Headrest,Cup Holders Front,Digital Odometer,Electronic Multi Tripmeter,Fabric Upholstery,Glove Compartment,Digital Clock,Wheel Covers,Power Antenna,Chrome Grille,Day Night Rear View Mirror,Passenger Side Rear View Mirror,Halogen Headlamps,Rear Seat Belts,Door Ajar Warning,Side Impact Beams,Front Impact Beams,Adjustable Seats,Centrally Mounted Fuel Tank,Engine Immobilizer,Anti Theft Device,Fog Lights Front,Anti Lock Braking System,Cd Player,Trunk Light,Multifunction Steering Wheel,Navigation System,Smart Access Card Entry,Engine Start Stop Button,Gear Shift Indicator,Luggage Hook And Net,Adjustable Steering,Tachometer,Leather Steering Wheel,Outside Temperature Display,Height Adjustable Driver Seat,Power Adjustable Exterior Rear View Mirror,Electric Folding Rear View Mirror,Rear Window Wiper,Rear Window Washer,Rear Window Defogger,Alloy Wheels,Integrated Antenna,Outside Rear View Mirror Turn Indicators,Roof Rail,Power Door Locks,Driver Air Bag,Passenger Air Bag,Seat Belt Warning,Keyless Entry,Engine Check Warning,Crash Sensor,Ebd,Follow Me Home Headlamps,Rear Camera,Speed Sensing Auto Door Lock,Pretensioners And Force Limiter Seatbelts,Impact Sensing Auto Door Lock,No Of Airbags,Radio,Speakers Front,Speakers Rear,Integrated2Din Audio,Usb Auxiliary Input,Bluetooth,Touch Screen,Number Of Speaker,Glove Box Cooling,Driving Experience Control Eco,Tinted Glass,Rear Spoiler,Chrome Garnish,Vehicle Stability Control System,Rear Reading Lamp,Rear Seat Centre Arm Rest,Cup Holders Rear,Rear ACVents,Air Quality Control,Height Adjustable Front Seat Belts,Cruise Control,Voice Control,Audio System Remote Control,Leather Seats,Fog Lights Rear,Traction Control,Seat Lumbar Support,Battery Saver,Lane Change Indicator,Sun Roof,Automatic Driving Lights,Anti Theft Alarm,Automatic Head Lamps,Isofix Child Seat Mounts,Hill Assist,Tailgate Ajar,Brake Assist,Steering Wheel Gearshift Paddles,LEDTaillights,Cigarette Lighter,Rain Sensing Wiper,Drive Modes,Active Noise Cancellation,Adjustable Headrest,Hands Free Tailgate,Dual Tone Dashboard,Leather Wrap Gear Shift Selector,Dual Tone Body Colour,LEDDRLs,LEDHeadlights,Cornering Headlamps,Cornering Foglamps,Side Air Bag Front,Side Air Bag Rear,Tyre Pressure Monitor,Clutch Lock,Anti Pinch Power Windows,Knee Airbags,Apple Car Play,Android Auto,Mirror Link,Wireless Phone Charging,Compass,Moon Roof,Projector Headlamps,Speed Alert,Eletronic Stability Control,Touch Screen Size,Xenon Headlamps,Cd Changer,Power Boot,Rear Folding Table,Smoke Headlamps,Dvd Player,Internal Storage,Rear Entertainment System,Remote Engine Start Stop,Ventilated Seats,LEDFog Lamps,View360Camera,Geo Fence Alert,Steering Mounted Tripmeter,Remote Climate Control,Remote Horn Light Control,Heated Wing Mirror,Side Stepper,Blind Spot Monitor,Hill Descent Control,Heads Up Display,Sos Emergency Assistance,Cassette Player,Find My Car Location,Wifi Connectivity,Headlamp Washers,Real Time Vehicle Tracking,Roof Carrier,Smart Key Band,Lane Watch Camera,Removable Convertible Top,Power Folding3rd Row Seat,Mileage,Max Power,Torque,Color,Engine Type,No of Cylinder,Values per Cylinder,Value Configuration,Fuel Suppy System,Turbo Charger,Super Charger,Length,Width,Height,Wheel Base,Front Tread,Rear Tread,Kerb Weight,Gross Weight,Gear Box,Drive Type,Steering Type,Turning Radius,Front Brake Type,Rear Brake Type,Top Speed,Acceleration,Tyre Type,No Door Numbers,Cargo Volumn,Wheel Size,Alloy Wheel Size,city
0.0,4,2,0.004181818181818182,0,0.2,8,66,0.8684210526315752,0.5860452537636348,1794,825000,0,0.375,133,0.2398,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08365934396629551,7.502448073696086e-05,0.12311885294466171,57,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.1972904318374259,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.008051818181818183,1,0.2,9,90,0.8947368421052602,0.6132696294960787,1353,715000,3,0.375,138,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08666867288594646,6.691757002225609e-05,0.13141367460599598,57,320,0.09523809523809523,0.029850746268656716,1,46,0,0,0.4063504823151127,0.40000000000000013,0.306930693069307,0.47868852459016376,0.5699999999999998,0.47360248447204967,0.2201524132091448,0.20281124497991976,0.0136986301369863,5,6,0.00019212295869356385,5,0.20588235294117646,0.39130434782608703,0.3571428571428571,26,0.75,0.0009811398852526243,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.0018181818181818184,0,0.2,27,238,0.973684210526315,0.6696114666907059,24,550000,3,0.375,164,0.1998,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11224796870297923,4.9305187972473486e-05,0.10060433700675436,86,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.30426045016077174,0.20864197530864192,0.2630834512022633,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.06350550381033021,0.20281124497991976,0.0136986301369863,5,1,0.00014409221902017294,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.008028,0,0.4,8,66,0.8157894736842053,0.12034616424772378,160,537000,0,0.375,133,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08967800180559735,7.502448073696086e-05,0.12311885294466171,138,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.1972904318374259,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.011704363636363638,0,0.2,8,66,0.8684210526315752,0.12034616424772378,160,755000,5,0.375,135,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08967800180559735,7.502448073696086e-05,0.12311885294466171,57,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.1972904318374259,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.0024263636363636367,0,0.2,20,172,0.9210526315789451,0.5003155142882899,67,730000,0,0.375,131,0.2394,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.10389708095094796,6.684645677037271e-05,0.12667377651380496,138,51,0.09523809523809523,0.029850746268656716,6,46,0,0,0.29180064308681675,0.345679012345679,0.43422913719943446,0.3901639344262293,0.5699999999999998,0.47360248447204967,0.10795935647756139,0.20281124497991976,0.0136986301369863,5,2,0.0001120717259045789,5,0.20588235294117646,0.39130434782608703,0.375563909774436,26,0.75,0.0008853254433334227,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.0018181818181818184,0,0.2,27,238,0.9210526315789451,0.6696114666907059,24,510000,3,0.375,164,0.1998,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.11224796870297923,4.9305187972473486e-05,0.10060433700675436,86,344,0.047619047619047616,0.029850746268656716,1,50,0,0,0.30426045016077174,0.20864197530864192,0.2630834512022633,0.38163934426229496,0.5699999999999998,0.47360248447204967,0.06350550381033021,0.20281124497991976,0.0136986301369863,5,1,0.00014409221902017294,5,0.20588235294117646,0.39130434782608703,0.3458646616541353,26,0.75,0.0009581444191920159,0.4444444444444444,0.4444444444444444,0
0.0,4,2,0.0016365454545454545,1,0.2,8,66,0.8947368421052602,0.585864959884612,1742,753000,0,0.375,134,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08365934396629551,7.502448073696086e-05,0.12311885294466171,138,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18712955122777308,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.004305818181818182,1,0.2,8,66,0.8421052631578902,0.12025601730821238,162,725000,0,0.375,167,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,110,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18797629127857746,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
0.0,4,2,0.006181818181818182,1,0.2,8,66,0.8684210526315752,0.12043631118723519,171,745000,0,0.375,132,0.2398,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0.08742100511585915,7.502448073696086e-05,0.12311885294466171,66,476,0.09523809523809523,0.029850746268656716,6,61,0,0,0.39429260450160775,0.3506172839506172,0.36209335219236194,0.45245901639344255,0.5699999999999998,0.47360248447204967,0.18712955122777308,0.20281124497991976,0.0136986301369863,5,6,0.00017611271213576678,5,0.20588235294117646,0.4,0.37593984962406013,26,0.75,0.0012455877449496207,0.33333333333333326,0.33333333333333326,0
